record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
938,2016-03-08,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,33.66,197.63,1130.24,22.87,117.7,139.87,23.9,13.9,75.0,42.0,NW,60.6,1003.2,10.4,37.7,8.07,-2.5999999999999996,0.58,Wetland,0.571,26.3,26.3,1492.0,0,0,6.19,10.98,12.97,0,1,0.95,0.18,No_Warning,1,0,72.3,2419.0,30.6,3,3.12,0.3624,Green,0,None
939,2016-03-09,2016,3,March,Pre_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,20.13,56.25,1299.79,24.99,91.87,63.69,33.6,28.0,75.5,40.6,NW,31.5,1011.3,25.0,40.1,3.0,24.7,0.69,Forest,0.35,47.3,47.3,1851.4,0,0,2.77,6.83,8.85,0,1,1.17,0.77,No_Warning,0,0,57.9,3123.0,7.4,1,1.14,0.1601,Green,0,None
940,2016-03-09,2016,3,March,Pre_Monsoon,Idukki,9.8494,77.0996,Periyar,22.66,227.6,1041.84,42.44,42.92,158.88,23.3,13.5,42.2,33.9,SW,85.9,1007.3,10.8,33.3,5.07,723.3,29.35,Rubber_Plantation,0.617,52.0,52.0,584.2,0,0,8.1,8.07,10.97,0,0,0.0,0.0,No_Warning,0,0,88.6,4802.0,10.9,1,2.84,0.0512,Green,0,None
941,2016-03-09,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,31.89,188.69,1868.29,61.73,82.79,126.16,24.4,14.3,76.4,11.9,SW,53.1,1015.3,10.1,37.0,5.07,76.3,4.21,Wetland,0.264,67.4,67.4,1173.1,0,0,6.9,12.2,14.57,0,0,0.0,0.0,No_Warning,0,0,39.0,367.0,75.4,2,3.16,0.1554,Green,0,None
942,2016-03-09,2016,3,March,Pre_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,22.55,182.16,1303.56,49.36,83.59,172.8,28.7,21.3,53.5,16.0,SW,83.8,1006.7,17.1,40.0,7.2,32.5,4.84,Agricultural,0.436,27.7,27.7,575.6,0,0,4.86,11.96,14.66,0,1,0.37,0.11,No_Warning,0,0,96.2,2801.0,41.0,4,3.91,0.1832,Green,0,None
943,2016-03-10,2016,3,March,Pre_Monsoon,Idukki,9.8494,77.0996,Periyar,7.74,60.7,1357.27,8.1,27.26,70.11,33.0,24.8,75.0,30.2,W,69.6,998.5,20.5,24.9,1.5,755.0,34.61,Forest,0.327,6.3,6.3,662.3,0,0,3.11,10.45,11.69,0,0,0.0,0.0,No_Warning,0,0,55.1,3020.0,46.2,0,1.8,0.0431,Green,0,None
944,2016-03-10,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,74.29,189.18,1070.24,47.98,214.17,211.75,26.4,18.6,68.8,59.4,NE,76.5,1015.2,16.4,50.0,11.84,13.9,4.7,Rubber_Plantation,0.372,48.1,48.1,240.7,0,0,5.68,10.91,12.96,0,1,0.54,0.6,No_Warning,0,0,68.8,903.0,53.4,1,0.84,0.3551,Green,0,None
945,2016-03-10,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,33.55,199.76,1735.07,54.15,147.05,105.62,23.0,18.5,63.2,51.9,E,84.3,1001.3,15.1,53.6,11.31,23.1,1.7,Wetland,0.542,13.3,13.3,720.7,0,0,6.38,6.15,8.81,0,1,1.19,0.78,No_Warning,0,0,30.2,2074.0,36.7,0,1.61,0.1573,Green,1,Minor
946,2016-03-10,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,22.16,168.65,977.38,49.3,49.05,87.19,22.1,13.3,70.4,41.3,NW,73.7,999.8,13.3,22.8,2.15,28.5,1.14,Rubber_Plantation,0.696,48.8,48.8,1771.4,0,0,4.86,10.58,12.65,0,0,0.0,0.0,No_Warning,0,0,90.1,3687.0,52.7,4,2.06,0.2101,Green,1,Minor
947,2016-03-10,2016,3,March,Pre_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,19.48,96.53,1717.68,41.52,75.97,108.85,31.3,22.9,60.5,15.6,E,40.8,998.0,22.8,35.0,4.35,6.4,3.61,Paddy_Field,0.463,36.2,36.2,171.9,0,0,10.5,12.58,14.32,0,1,1.16,0.35,No_Warning,0,0,63.9,3441.0,77.4,4,4.28,0.1802,Green,0,None
948,2016-03-10,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,20.85,169.6,1820.75,26.23,51.48,104.77,33.5,23.6,69.8,20.5,SW,94.0,1011.0,19.7,29.7,2.24,28.6,4.86,Urban,0.425,51.2,51.2,322.9,0,0,5.44,6.95,8.77,0,1,0.37,0.12,No_Warning,0,0,69.2,2715.0,64.5,3,1.43,0.1608,Green,0,None
949,2016-03-10,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,24.72,193.36,1228.77,50.3,120.9,127.27,33.7,27.0,78.8,31.6,SE,70.7,999.4,26.8,43.5,7.57,78.2,4.26,Paddy_Field,0.627,31.6,31.6,259.9,0,0,6.92,9.78,12.03,0,0,0.0,0.0,No_Warning,0,0,72.3,1913.0,43.7,1,0.36,0.172,Green,0,None
950,2016-03-11,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,41.75,145.3,1475.52,103.26,84.63,164.45,34.8,25.7,59.3,41.6,W,45.1,1015.0,24.6,41.5,6.38,38.8,0.57,Agricultural,0.709,11.5,11.5,863.6,0,0,3.04,13.15,14.58,0,0,0.0,0.0,No_Warning,0,1,63.5,4613.0,20.2,3,1.11,0.2505,Green,0,None
951,2016-03-11,2016,3,March,Pre_Monsoon,Wayanad,11.6854,76.132,Kabani,14.65,203.66,992.88,23.81,42.48,107.18,35.8,27.5,50.2,38.0,SW,43.8,997.6,22.6,35.7,2.63,898.3,22.8,Wetland,0.811,47.8,47.8,520.9,0,0,2.96,7.13,10.1,0,0,0.0,0.0,No_Warning,0,0,44.1,2548.0,62.7,0,1.69,0.1263,Green,0,None
952,2016-03-12,2016,3,March,Pre_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,46.09,69.27,1158.87,60.41,118.97,59.72,29.8,21.7,48.4,20.7,N,56.8,1001.9,20.9,40.8,8.5,1.2,2.03,Paddy_Field,0.606,39.9,39.9,1456.3,0,0,6.09,12.07,14.95,0,1,0.79,0.8,No_Warning,0,0,88.6,1873.0,36.3,2,4.44,0.2512,Green,0,None
953,2016-03-12,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,15.08,153.54,1496.38,13.01,28.29,173.95,36.6,29.9,49.5,49.9,S,92.6,1008.3,27.4,27.7,2.39,39.5,4.09,Forest,0.586,5.3,5.3,90.4,0,0,9.04,12.65,13.7,0,0,0.0,0.0,No_Warning,0,0,26.9,482.0,17.6,2,3.57,0.0864,Green,0,None
954,2016-03-12,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,45.14,196.55,1018.2,101.52,211.93,227.69,36.1,30.7,65.7,30.3,SE,34.3,1008.9,28.2,51.7,14.14,28.6,0.64,Agricultural,0.706,62.4,62.4,733.9,0,0,10.38,5.99,8.47,1,1,0.99,0.22,No_Warning,0,0,50.8,3559.0,48.9,4,3.36,0.4125,Yellow,0,None
955,2016-03-13,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,33.46,227.07,1606.43,54.89,111.58,142.27,25.3,16.5,63.5,22.8,N,35.1,1013.4,12.9,36.8,7.55,-1.7000000000000002,0.32,Rubber_Plantation,0.741,41.2,41.2,1648.0,0,0,5.33,10.71,13.54,0,1,0.48,0.78,No_Warning,0,0,90.4,1584.0,16.4,5,2.47,0.2846,Green,0,None
956,2016-03-13,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,52.91,218.02,1635.46,118.11,82.41,177.23,32.0,20.3,65.7,20.8,S,76.4,998.9,17.4,37.0,8.04,33.4,3.19,Paddy_Field,0.426,42.8,42.8,1844.3,0,0,12.82,10.55,12.39,1,1,0.51,0.03,No_Warning,0,0,35.3,2769.0,24.6,5,0.18,0.4146,Yellow,0,None
957,2016-03-13,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,60.61,158.26,1303.19,70.73,98.78,185.51,24.6,18.4,57.3,33.7,N,86.8,1008.0,17.9,38.0,15.11,17.1,1.92,Forest,0.678,47.9,47.9,1774.6,0,0,12.14,7.62,9.48,1,1,1.16,0.06,No_Warning,0,0,27.2,1121.0,46.2,2,3.04,0.3264,Green,1,Minor
958,2016-03-13,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,16.63,57.67,848.28,33.45,57.07,52.55,26.3,14.8,69.5,11.8,N,90.4,1012.5,12.9,34.3,2.34,60.6,4.8,Urban,0.574,32.1,32.1,1125.1,0,0,10.74,8.27,9.78,1,0,0.0,0.0,No_Warning,0,0,85.1,2327.0,39.8,5,1.88,0.2974,Green,0,None
959,2016-03-14,2016,3,March,Pre_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,53.6,64.46,911.79,49.71,194.22,61.47,24.4,15.9,67.0,15.9,W,61.1,1003.0,12.8,48.9,20.43,-0.7,4.8,Paddy_Field,0.43,39.5,39.5,361.1,0,0,10.3,6.54,8.5,1,1,1.79,0.28,No_Warning,0,0,97.7,3347.0,49.2,1,0.76,0.4512,Yellow,0,None
960,2016-03-14,2016,3,March,Pre_Monsoon,Idukki,9.8494,77.0996,Periyar,53.89,198.8,1343.4,53.2,214.05,120.05,31.8,25.2,58.8,42.3,SW,60.8,1000.4,21.2,56.3,10.03,742.9,27.28,Urban,0.735,31.4,31.4,1790.7,0,0,7.87,8.43,11.16,0,0,0.0,0.0,No_Warning,0,0,35.0,1566.0,13.0,1,0.39,0.2407,Green,0,None
961,2016-03-14,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,58.45,221.65,956.15,112.39,178.22,134.4,25.8,20.5,53.5,41.8,NW,86.1,1005.4,19.7,49.9,17.82,15.1,0.95,Forest,0.819,47.5,47.5,1093.4,0,0,13.07,7.19,9.8,1,1,1.49,0.23,No_Warning,0,0,40.6,348.0,32.1,1,2.98,0.4582,Yellow,1,Minor
962,2016-03-14,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,18.87,158.8,1337.6,24.15,45.14,180.99,33.2,25.0,46.5,16.0,SW,92.3,1003.0,20.5,34.9,4.67,30.5,3.12,Agricultural,0.818,58.8,58.8,335.0,0,0,9.53,11.53,14.06,0,0,0.0,0.0,No_Warning,0,0,34.6,3929.0,24.5,0,0.38,0.0984,Green,0,None
963,2016-03-14,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,11.38,239.37,1772.37,10.54,42.51,178.51,35.4,28.9,47.3,48.9,E,48.3,1008.4,28.9,38.6,1.51,38.4,3.9,Urban,0.516,19.9,19.9,1497.8,0,0,1.7,10.4,11.65,0,1,1.56,0.04,No_Warning,0,0,83.5,3103.0,84.2,5,3.96,0.2427,Green,0,None
964,2016-03-15,2016,3,March,Pre_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,16.58,180.15,895.53,39.97,71.18,148.39,35.0,24.1,41.1,15.7,NW,84.9,1004.8,19.8,34.0,2.65,-12.6,2.14,Forest,0.34,58.3,58.3,1758.9,0,0,1.81,7.13,9.56,0,1,0.42,0.6,No_Warning,0,1,62.2,131.0,24.5,1,3.9,0.2547,Green,0,None
965,2016-03-15,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,65.73,85.51,1939.36,90.38,128.96,52.19,23.6,13.3,55.0,34.8,NE,92.6,1015.9,12.4,31.0,10.95,37.5,0.52,Agricultural,0.304,53.3,53.3,1695.6,0,0,8.12,8.46,10.93,0,0,0.0,0.0,No_Warning,0,0,83.7,404.0,21.5,4,0.43,0.2596,Green,0,None
966,2016-03-15,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,18.4,140.55,1758.54,24.32,81.62,115.99,37.9,31.0,59.3,9.8,N,60.1,1013.6,28.2,42.7,3.14,78.9,4.74,Paddy_Field,0.608,76.1,76.1,1125.6,11,0,10.83,11.27,12.76,0,0,0.0,0.0,No_Warning,0,0,52.5,3085.0,33.7,5,0.68,0.2311,Green,1,Minor
967,2016-03-16,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,10.5,230.63,1082.53,25.17,31.63,243.61,36.4,26.2,48.2,43.7,S,58.4,1005.4,23.0,32.7,1.87,3.6999999999999993,2.31,Rubber_Plantation,0.807,45.5,45.5,679.3,0,0,7.18,13.07,14.53,0,1,0.74,0.32,No_Warning,0,0,72.4,1858.0,28.6,2,1.04,0.1031,Green,0,None
968,2016-03-16,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,27.4,223.71,1951.59,26.32,113.48,230.63,28.7,17.7,43.9,54.7,E,55.5,1004.6,15.2,44.1,4.28,25.6,3.92,Wetland,0.829,48.4,48.4,904.3,0,0,12.33,9.45,12.3,1,0,0.0,0.0,No_Warning,0,0,50.2,3054.0,42.2,1,0.9,0.292,Green,1,Minor
969,2016-03-16,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,29.64,66.24,1007.82,71.74,105.62,50.01,31.0,19.8,65.3,20.9,S,43.9,999.4,17.6,52.5,11.55,77.9,0.59,Agricultural,0.823,28.1,28.1,1660.6,0,0,2.26,13.84,14.9,0,0,0.0,0.0,No_Warning,0,0,47.3,2901.0,61.2,3,3.37,0.1486,Green,1,Minor
970,2016-03-16,2016,3,March,Pre_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,15.54,209.94,990.87,11.46,31.55,135.55,28.2,19.6,54.6,50.0,NW,46.3,1008.1,15.5,28.5,3.09,-16.0,4.89,Urban,0.259,16.7,16.7,1964.7,0,0,10.65,5.9,8.3,1,1,0.42,0.03,No_Warning,0,0,72.3,1063.0,80.6,1,0.76,0.2723,Green,0,None
971,2016-03-17,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,21.18,239.9,1464.01,42.76,92.86,157.67,31.5,21.8,48.6,15.7,N,49.6,1000.9,18.6,46.7,6.44,0.7999999999999998,1.54,Urban,0.434,12.4,12.4,936.9,0,0,5.65,5.96,8.11,0,1,0.96,0.2,No_Warning,0,0,70.9,816.0,21.3,1,3.66,0.2083,Green,0,None
972,2016-03-17,2016,3,March,Pre_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,65.52,60.95,1829.78,60.8,246.82,35.51,25.0,17.3,45.3,59.9,E,51.5,996.9,13.1,56.0,14.92,-5.199999999999999,0.23,Wetland,0.383,48.5,48.5,823.6,0,0,10.92,11.49,13.03,0,1,0.91,0.13,No_Warning,0,0,75.0,603.0,38.5,1,0.24,0.2002,Green,0,None
973,2016-03-17,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,48.44,100.54,1071.08,72.18,188.23,97.49,29.7,22.1,42.7,26.7,E,48.2,1005.8,17.2,43.5,10.17,91.3,2.22,Rubber_Plantation,0.527,48.0,48.0,682.1,0,0,7.57,7.17,10.14,0,0,0.0,0.0,No_Warning,0,0,26.3,781.0,79.8,3,2.76,0.236,Green,1,Minor
974,2016-03-18,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,43.56,221.39,1539.17,86.06,118.86,162.94,31.0,19.3,46.5,56.7,SE,58.7,1009.9,15.2,45.6,10.28,7.7,3.98,Paddy_Field,0.721,36.6,36.6,147.3,0,0,12.06,10.56,11.86,1,1,0.71,0.3,No_Warning,0,0,81.4,1625.0,51.6,4,0.97,0.3947,Green,0,None
975,2016-03-18,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,57.96,80.34,1964.01,83.26,207.1,60.47,26.7,16.8,70.9,21.5,SE,70.8,1005.5,11.9,53.0,15.96,20.2,1.71,Urban,0.62,22.7,22.7,24.6,0,0,3.68,9.31,12.25,0,1,1.46,0.39,No_Warning,0,0,79.5,4659.0,83.7,3,2.43,0.273,Green,0,None
976,2016-03-18,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,29.7,242.22,1929.65,74.01,131.87,137.77,34.1,24.4,53.5,59.4,W,86.2,1011.5,22.3,42.0,8.11,42.9,2.99,Wetland,0.219,31.1,31.1,1428.7,0,0,5.62,11.13,12.92,0,0,0.0,0.0,No_Warning,0,0,57.5,2475.0,49.8,4,0.24,0.2321,Green,0,None
977,2016-03-18,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,41.23,223.07,1759.6,54.68,76.87,182.87,35.8,29.3,43.1,46.8,SW,49.8,1001.9,24.6,40.3,10.12,20.3,0.21,Agricultural,0.718,66.4,66.4,1234.5,0,0,3.66,10.09,12.83,0,1,0.2,0.64,No_Warning,0,0,30.4,2319.0,29.2,2,1.01,0.1822,Green,0,None
978,2016-03-18,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,56.28,133.44,1622.67,121.1,147.21,117.0,27.5,21.5,46.9,26.5,W,95.3,1004.9,19.6,41.3,13.98,56.6,1.08,Urban,0.804,6.2,6.2,1202.2,0,0,12.34,6.27,8.2,1,0,0.0,0.0,No_Warning,0,0,97.2,4124.0,69.4,4,0.02,0.3268,Green,1,Minor
979,2016-03-18,2016,3,March,Pre_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,53.31,106.04,1348.72,106.16,135.76,109.94,34.3,29.8,66.0,41.0,E,41.5,1012.1,27.3,44.2,13.05,11.3,4.39,Agricultural,0.777,48.2,48.2,212.0,0,0,6.17,7.17,9.98,0,1,0.4,0.06,No_Warning,0,0,81.4,2046.0,76.6,1,3.92,0.2073,Green,0,None
980,2016-03-20,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,30.98,67.7,1249.76,51.8,75.19,40.09,33.2,25.0,71.3,35.1,E,31.7,1008.7,23.5,41.1,5.05,25.9,1.96,Forest,0.559,22.4,22.4,1805.7,0,0,2.9,11.13,12.22,0,1,0.45,0.04,No_Warning,0,0,59.5,1793.0,7.7,3,1.04,0.2194,Green,0,None
981,2016-03-20,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,28.88,193.01,1508.26,61.91,100.17,204.04,26.0,18.8,61.2,36.0,E,31.4,998.3,16.2,42.2,8.62,47.3,4.3,Rubber_Plantation,0.204,43.6,43.6,251.3,0,0,4.73,6.01,8.32,0,1,0.56,0.34,No_Warning,0,0,89.9,1322.0,60.0,0,2.77,0.0592,Green,0,None
982,2016-03-20,2016,3,March,Pre_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,45.35,129.6,1697.28,92.41,175.38,114.24,27.1,17.4,73.9,55.7,SW,90.8,1007.0,13.9,50.0,17.34,41.2,4.05,Forest,0.384,11.3,11.3,538.4,0,0,7.64,6.1,8.17,0,1,1.41,0.78,No_Warning,0,0,27.0,308.0,61.5,5,2.82,0.2795,Green,1,Minor
983,2016-03-21,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,67.9,92.45,1923.55,51.31,264.21,75.4,27.0,22.9,56.0,22.3,S,51.0,1015.9,18.7,58.0,17.3,19.4,4.51,Agricultural,0.253,67.0,67.0,1176.4,0,0,5.58,11.8,13.53,0,1,1.35,0.26,No_Warning,0,0,28.2,2609.0,82.4,5,1.53,0.366,Green,0,None
984,2016-03-21,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,32.13,136.63,1835.88,35.32,107.55,153.85,26.7,16.4,47.6,17.3,SW,96.0,1008.5,13.2,39.6,8.04,40.3,4.62,Urban,0.534,5.2,5.2,626.7,0,0,9.36,11.43,13.15,0,0,0.0,0.0,No_Warning,0,0,71.6,466.0,81.3,2,3.18,0.1231,Green,0,None
985,2016-03-21,2016,3,March,Pre_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,23.05,195.06,1859.5,25.77,101.36,99.42,23.1,18.2,57.4,54.9,SW,88.0,999.7,14.7,35.6,2.85,-3.0,0.84,Rubber_Plantation,0.839,31.4,31.4,782.5,0,0,8.03,8.4,11.27,0,1,1.38,0.3,No_Warning,0,0,66.7,76.0,61.2,1,2.62,0.0772,Green,0,None
986,2016-03-21,2016,3,March,Pre_Monsoon,Wayanad,11.6854,76.132,Kabani,63.55,185.4,811.54,128.08,231.92,189.38,32.7,24.2,59.2,24.2,SW,55.4,1001.0,20.8,51.9,23.96,908.1,2.79,Forest,0.265,42.0,42.0,881.0,0,0,5.56,7.8,8.99,0,0,0.0,0.0,No_Warning,0,0,49.1,4533.0,52.4,2,1.22,0.2166,Green,1,Minor
987,2016-03-22,2016,3,March,Pre_Monsoon,Kottayam,9.5916,76.5222,Meenachil,22.88,232.53,1637.33,18.99,44.95,205.84,30.7,23.1,56.0,53.7,SE,38.4,998.1,21.9,39.4,2.77,48.4,1.14,Urban,0.608,10.7,10.7,776.8,0,0,9.16,8.08,10.24,0,0,0.0,0.0,No_Warning,0,0,75.5,3623.0,29.6,0,0.91,0.0862,Green,0,None
988,2016-03-22,2016,3,March,Pre_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,5.59,241.71,1363.67,12.32,11.93,121.78,28.8,17.0,58.4,56.0,N,53.9,1007.5,16.5,28.8,0.68,85.9,4.83,Rubber_Plantation,0.41,61.2,61.2,113.8,0,0,1.61,12.05,14.42,0,0,0.0,0.0,No_Warning,0,0,83.5,4992.0,38.9,3,2.16,0.1789,Green,1,Minor
989,2016-03-22,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,15.27,247.79,1451.53,25.22,30.0,185.31,31.0,24.0,55.0,15.6,NE,36.4,999.7,22.7,30.8,2.51,56.3,0.31,Forest,0.759,11.2,11.2,447.5,0,0,1.67,12.42,13.59,0,0,0.0,0.0,No_Warning,0,0,44.7,2869.0,80.0,3,2.28,0.1477,Green,0,None
990,2016-03-23,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,25.64,151.2,1377.48,26.4,125.33,126.68,22.9,12.2,53.4,25.8,SW,65.7,1000.6,12.2,46.0,7.09,12.9,2.19,Paddy_Field,0.285,5,5,343.0,0,0,4.61,7.62,9.28,0,1,0.58,0.27,No_Warning,0,0,67.5,3041.0,80.9,4,4.44,0.1771,Green,0,None
991,2016-03-25,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,58.62,180.31,1931.94,113.95,248.07,203.82,34.6,30.0,67.0,37.1,E,91.3,1008.2,26.0,59.3,24.35,10.5,3.57,Forest,0.7,55.1,55.1,1259.9,0,0,12.85,11.73,14.27,0,1,0.42,0.05,No_Warning,0,0,35.8,571.0,75.9,2,2.63,0.2295,Green,0,None
992,2016-03-25,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,50.33,158.39,1554.9,77.16,206.17,110.79,24.7,14.5,52.6,36.7,E,61.5,1008.7,10.3,47.7,14.52,21.4,2.14,Rubber_Plantation,0.804,52.6,52.6,1545.9,0,0,12.99,9.65,12.61,1,1,0.56,0.76,No_Warning,0,0,37.3,3231.0,39.4,2,2.4,0.4509,Yellow,0,None
993,2016-03-25,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,28.74,179.4,912.29,27.49,80.59,150.0,22.5,15.8,41.5,47.0,SW,63.4,1003.3,10.9,38.9,5.48,14.3,0.92,Agricultural,0.61,40.5,40.5,733.2,0,0,3.82,6.87,9.8,0,1,1.53,0.32,No_Warning,0,0,59.8,193.0,63.1,1,1.85,0.2357,Green,1,Minor
994,2016-03-25,2016,3,March,Pre_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,17.9,95.28,1447.84,33.09,43.95,111.04,23.3,16.1,59.1,16.9,E,91.2,1014.3,12.1,36.3,3.9,31.4,0.75,Agricultural,0.37,35.9,35.9,1088.8,0,0,7.77,10.92,13.3,0,1,1.62,0.09,No_Warning,0,0,21.2,2835.0,9.0,5,3.76,0.2094,Green,0,None
995,2016-03-26,2016,3,March,Pre_Monsoon,Kannur,11.8745,75.3704,Valapattanam,36.98,88.94,1017.02,78.65,167.34,79.11,36.3,26.6,43.1,12.5,S,44.4,1011.2,26.4,45.4,7.75,4.8,3.66,Forest,0.384,5,5,1308.2,0,0,6.34,8.61,10.65,0,1,0.26,0.35,No_Warning,0,0,32.1,1186.0,68.1,0,2.59,0.1494,Green,0,None
996,2016-03-26,2016,3,March,Pre_Monsoon,Kollam,8.8932,76.6141,Kallada,16.42,232.49,897.96,22.86,58.13,167.92,30.8,22.0,78.4,47.5,W,42.0,996.5,18.3,31.6,3.52,12.4,1.4,Wetland,0.227,27.6,27.6,1370.5,0,0,10.92,11.89,14.25,0,1,0.22,0.56,No_Warning,0,0,85.4,1041.0,84.3,2,1.86,0.0842,Green,0,None
997,2016-03-26,2016,3,March,Pre_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,24.27,126.6,1726.04,22.86,86.73,145.54,29.2,24.3,56.7,12.9,N,92.3,1002.1,19.5,34.0,6.19,6.6,1.67,Rubber_Plantation,0.779,5,5,715.2,0,0,3.28,10.93,12.57,0,1,0.32,0.79,No_Warning,0,0,67.3,4441.0,28.2,3,2.37,0.1642,Green,0,None
998,2016-03-26,2016,3,March,Pre_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,4.67,86.27,1811.23,4.76,18.02,79.67,35.0,30.9,73.3,56.3,SE,40.9,997.6,28.1,19.6,0.51,65.0,3.58,Rubber_Plantation,0.841,36.3,36.3,603.6,0,0,4.81,7.47,9.51,0,0,0.0,0.0,No_Warning,0,0,86.8,841.0,58.9,0,2.12,0.0815,Green,0,None
999,2016-03-27,2016,3,March,Pre_Monsoon,Ernakulam,9.9816,76.2999,Periyar,29.11,107.6,1648.33,36.9,70.87,103.73,32.6,23.9,65.1,34.7,NW,51.2,1003.9,21.7,35.1,5.97,12.9,3.25,Paddy_Field,0.324,33.3,33.3,1814.5,0,0,10.71,12.4,14.7,0,1,0.87,0.24,No_Warning,0,0,44.9,2984.0,84.2,3,1.16,0.1498,Green,0,None
1000,2016-03-27,2016,3,March,Pre_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,60.51,228.44,1640.08,107.18,247.34,243.75,24.4,16.3,79.7,58.8,NW,47.2,1004.6,12.0,48.1,15.37,22.5,2.07,Paddy_Field,0.432,65.2,65.2,49.2,0,0,7.71,12.19,13.85,0,1,1.51,0.36,No_Warning,0,0,72.7,307.0,34.7,3,1.57,0.3123,Green,0,None
